DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
1,2,83.83024810673534,83.06109776635755,0,10,22,1996,0.007122317,1,264,0,80.0,0,1,,0,1,0,1,0,1
3,1,30.1854826175857,14.810572765104446,6,4,9,1970,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
4,1,37.29466861528707,17.165597339001152,8,9,9,1970,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
8,3,83.93034219763074,50.049314553014625,8,4,12,2007,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
6,1,42.56069030117758,38.800420103089024,1,3,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
11,1,45.65302774441893,19.364069918891698,12,13,14,1974,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
15,3,64.2386714673314,39.263152217715714,8,12,12,1983,0.158249043,21,5731,0,1575.0,1,0,,0,1,0,1,0,1
15,1,45.12395140735664,20.62711020416448,8,13,14,2009,0.158249043,21,5731,0,2301.0,1,0,,0,1,0,1,0,1
21,1,35.55122923164247,22.80374032026064,6,10,14,1980,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
23,2,64.41874176518218,53.98373037781336,1,8,17,2014,0.075778755,6,1437,3,730.0,0,2,,0,1,0,1,0,1
24,1,42.10351127275372,14.902370780710935,8,10,24,2015,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
27,1,34.885401584351555,3.2296461973233317,1,23,25,2015,0.072157581,2,629,1,75.0,0,0,,0,1,0,1,1,0
11,2,57.15373940846019,28.69388859427311,11,16,16,1980,0.00016967599999999998,36,5992,0,990.0,1,1,,0,1,0,1,0,1
1,3,56.0,1.6944692117030344,1,10,17,1977,0.007122317,1,264,0,2620.0,0,1,,0,1,0,1,0,1
34,2,59.94254484524704,53.98373037781336,1,5,17,2017,0.069753361,53,13670,4,1937.0,1,11,,0,1,0,1,0,1
8,2,65.81016592669467,36.66376811484208,12,4,17,2006,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
37,2,44.13020457528306,25.850512885240178,5,5,5,1963,0.122190486,25,4724,2,1308.0,1,3,,0,1,0,1,0,1
39,1,45.07407883523329,14.823382316577653,12,13,17,2006,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
42,2,67.07601253142803,32.00953479501489,11,16,24,2007,0.158249043,21,5731,0,2890.0,1,0,,0,1,0,1,0,1
45,2,65.46692669064807,63.34006075613018,1,22,22,2015,0.195781053,23,5212,6,920.0,3,2,,0,1,0,1,0,1
27,2,67.8655550767585,67.86461731226782,13,4,12,2017,0.072157581,2,629,1,4129.0,0,0,,0,1,0,1,1,0
28,2,39.33459632324968,27.183317184785036,6,12,12,1971,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
48,1,34.77677114839062,18.463897055672508,5,4,9,1981,0.041124634,46,9515,5,262.0,1,10,,0,1,0,1,0,1
23,1,37.23558744603266,31.425557297414187,1,5,17,2015,0.005767451,1,388,0,1340.0,0,0,,0,1,0,1,0,1
51,3,75.40175367063244,52.987524446429596,4,2,6,1931,0.015016892,17,3079,59,2890.0,0,8,,0,1,0,1,0,1
21,3,70.42479628301454,46.60475213335845,9,12,12,1971,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
41,3,83.8483527558668,47.2613222235565,12,13,14,2010,0.175054867,36,10055,3,100.0,1,0,,0,1,0,1,0,1
53,3,84.37219968566154,57.18518046695963,12,16,24,2017,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
29,1,33.1416707511633,20.30785081578111,6,6,9,1972,0.069660344,31,6119,4,1547.0,1,2,,0,1,0,1,0,1
55,3,82.47795798479518,47.105664366300964,10,14,17,1990,0.041365446,31,5569,0,2890.0,1,4,,0,1,0,1,0,1
56,2,44.40369269298983,27.63035867806814,5,6,9,1969,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
38,2,77.57091626146448,39.787480877306635,1,27,28,2017,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
1,2,54.64547704768722,53.98373037781336,1,15,17,2002,0.007122317,1,264,0,2729.0,0,1,,0,1,0,1,0,1
27,2,65.54824943870808,35.07127777627526,0,17,17,2015,0.017647053,2,469,0,4849.0,0,0,,0,1,0,1,0,1
37,2,56.9591859353172,43.70876891925667,6,3,4,1959,0.17891679600000002,18,3594,4,192.0,1,5,,0,1,0,1,0,1
59,4,122.18054790475936,121.22525035713663,1,21,25,2016,0.0,18,3374,5,620.0,1,2,,0,1,0,1,0,1
52,3,85.79180502042577,84.01352699751675,1,14,17,2018,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
46,1,39.20820825265636,31.425557297414187,1,18,25,2015,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
12,2,55.40477695488126,30.48129671169313,8,15,17,1991,0.090799103,74,19083,2,1130.0,5,15,,0,1,0,1,0,1
28,1,35.70036057062758,18.25923264623059,9,6,12,1973,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
27,3,86.69858388482605,85.19530617089515,1,8,14,2017,0.072157581,2,629,1,628.0,0,0,,0,1,0,1,1,0
63,3,74.72740474286606,45.71902012369876,10,4,17,1999,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
1,3,88.94655466443344,87.81332195236082,1,5,22,2016,0.007122317,1,264,0,2078.0,0,1,,0,1,0,1,0,1
67,3,64.38160695908242,44.71593166280484,6,11,12,1975,0.100455735,43,7227,0,2078.0,1,6,,0,1,0,1,1,0
69,2,61.5298826797131,30.169862081167484,11,15,17,2005,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
70,1,35.1465209872266,23.86211230003187,6,10,12,1976,0.002211665,39,7614,3,4849.0,1,5,,0,1,0,1,1,0
8,1,40.109638589309306,18.660004137151176,9,14,15,2009,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
62,3,135.25082847524365,70.71666541678985,1,1,3,2018,0.072157581,2,629,1,520.0,0,0,,0,1,0,1,1,0
58,1,39.01176317221827,37.287781586738205,1,13,15,2015,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
6,2,61.46856306435149,29.00585619683484,1,18,24,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
16,1,34.637802669754855,21.971458399285805,6,7,9,1980,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
6,2,63.53702152878179,53.98373037781336,1,9,25,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
7,2,43.022657580885564,30.415339558033327,5,4,5,1969,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
73,2,59.42386605515657,33.10080860356411,7,4,5,1959,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
67,1,38.62207850058471,22.660020720092174,6,11,14,1978,0.100455735,43,7227,0,2643.0,1,6,,0,1,0,1,1,0
9,3,83.58913279390535,45.586057284711295,9,4,11,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
74,2,80.08000580402965,53.98373037781336,0,6,17,2004,0.075778755,6,1437,3,3855.0,0,2,,0,1,0,1,0,1
29,2,45.844909722891906,32.040112505153914,5,12,12,1968,0.069660344,31,6119,4,2300.0,1,2,,0,1,0,1,0,1
37,2,43.609704851323016,23.165088256008016,6,6,14,1975,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
2,2,45.410742570475435,31.76422015015807,6,4,5,1970,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
75,2,62.853793966716346,34.978464126383976,5,5,5,1961,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
31,1,37.672993658950574,20.50293596531191,9,8,14,1975,0.0,23,3684,2,1322.0,0,4,,0,1,0,1,0,1
9,2,59.033478028382476,32.28894088099343,10,12,17,1993,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
27,1,37.6541271074997,5.4804787570010545,1,6,17,2003,0.011654127,4,915,0,750.0,0,0,,0,1,0,1,0,1
33,3,73.2664704156283,52.33469535126819,8,5,5,1955,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
62,2,76.04820094749033,53.98373037781336,0,2,13,1977,0.072157581,2,629,1,32.0,0,0,,0,1,0,1,1,0
27,3,79.20384046248057,47.839564669739325,10,6,18,2015,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
27,1,44.783509650140665,31.425557297414187,0,5,19,1977,0.072157581,2,629,1,770.0,0,0,,0,1,0,1,1,0
80,2,59.439562966402455,33.991547282041424,10,11,17,1989,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
81,2,65.61558193602018,41.399893042496174,9,10,24,2015,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
2,1,37.27667678894607,22.538406119360825,9,4,14,1970,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
2,1,35.40036771608469,22.38735060270397,5,6,9,1969,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
53,2,58.1265996957742,56.44746525550964,1,4,19,2018,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
9,3,66.23662567027885,46.52448325137861,6,4,9,1972,0.31019913,11,2748,1,1084.0,0,0,,0,1,0,1,0,1
1,2,75.43590521864608,53.98373037781336,0,7,19,1977,0.014580716,3,760,1,1575.0,0,0,,0,1,0,1,0,1
20,1,39.59230644298132,20.344615017495205,9,8,12,1970,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
21,3,60.324468681106005,41.721712177226316,5,3,5,1965,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
15,1,53.372650340747796,22.832989521243533,11,11,17,2007,0.158249043,21,5731,0,145.0,1,0,,0,1,0,1,0,1
73,2,45.65805970608304,23.04903799095737,6,8,14,1976,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
6,1,41.172814470316865,38.87052458458938,1,9,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
30,3,79.92059187187422,50.11403589104141,1,13,17,2004,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
23,4,74.81722589043343,48.908338146264455,0,2,15,1977,0.014072961,2,475,0,1015.0,0,0,,0,1,0,1,0,1
27,1,46.71832081226327,2.8796712638818147,1,13,17,2014,0.072157581,2,629,1,2672.0,0,0,,0,1,0,1,1,0
